MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
28543,ACSA3,5,16.39,14.751,1.639
28543,ACSA3,30,193.93,174.537,19.393
28543,BEAL2,55,237.05,213.345,23.705
28543,BEAL2,65,659.78,593.802,65.978
28543,BEPA,65,1027.84,925.056,102.784
28543,FRNI,55,66.22,59.598,6.622
28543,FRNI,75,441.98,397.782,44.198
29020,HRDWD,45,115.72,104.148,11.572
29020,HRDWD,55,371.58,334.422,37.158
29020,SFTWD,40,38.72,34.848,3.872
29020,SFTWD,45,60.94,54.846,6.094
29020,SFTWD,50,195.58,176.022,19.558
29020,SFTWD,55,1679.7,1511.73,167.97
29020,SFTWD,60,4317.28,3885.552,431.728
29020,SFTWD,65,3909.4,3518.46,390.94
29020,SFTWD,70,748.33,673.497,74.833
29020,ABBA,5,20.57,18.513,2.057
29020,ABBA,10,13.53,12.177,1.353
29020,ABBA,15,60.83,54.747,6.083
30730,HRDWD,5,82.28,74.052,8.228
30730,HRDWD,10,22.33,20.097,2.233
30730,HRDWD,45,110.22,99.198,11.022
30730,HRDWD,50,544.39,489.951,54.439
30730,HRDWD,55,271.15,244.035,27.115
30730,HRDWD,60,435.93,392.337,43.593
30730,HRDWD,70,495.66,446.094,49.566
30730,HRDWD,80,1127.17,1014.453,112.717
30730,SFTWD,60,217.03,195.327,21.703
30730,PIBA2,35,37.29,33.561,3.729
30730,PIBA2,45,197.23,177.507,19.723
30730,PIBA2,50,304.92,274.428,30.492
30730,PIBA2,60,208.12,187.308,20.812
30730,BEPA,45,76.89,69.201,7.689
30730,BEPA,50,113.52,102.168,11.352
30730,POTR5,45,138.27,124.443,13.827
30730,POTR5,50,421.74,379.566,42.174
30730,POTR5,55,285.01,256.509,28.501
30730,POTR5,65,411.73,370.557,41.173
28880,SFTWD,45,69.85,62.865,6.985
28880,SFTWD,50,152.9,137.61,15.29
28880,SFTWD,55,271.7,244.53,27.17
28880,SFTWD,60,340.12,306.108,34.012
28880,SFTWD,65,635.25,571.725,63.525
28880,ABBA,5,29.81,26.829,2.981
28880,ABBA,10,20.13,18.117,2.013
28880,ABBA,15,71.17,64.053,7.117
28880,ABBA,20,55.22,49.698,5.522
28880,ABBA,35,400.29,360.261,40.029
28880,PIGL,50,89.76,80.784,8.976
28880,PIGL,65,890.23,801.207,89.023
28880,PIGL,70,714.67,643.203,71.467
28880,PIMA,5,8.47,7.623,0.847
28880,PIMA,10,17.93,16.137,1.793
28880,PIMA,25,121,108.9,12.1
28880,PIMA,35,121.33,109.197,12.133
28880,PIMA,45,251.46,226.314,25.146
28880,PIMA,50,47.19,42.471,4.719
28880,PIMA,55,437.91,394.119,43.791
28880,PIMA,60,899.8,809.82,89.98
28880,PIMA,65,956.34,860.706,95.634
28880,PIMA,70,981.31,883.179,98.131
28880,PIMA,80,406.56,365.904,40.656
28880,PIST,70,851.29,766.161,85.129
28880,PIST,75,1128.6,1015.74,112.86
28880,PIST,85,3281.41,2953.269,328.141
31654,PIMA,50,21.12,19.008,2.112
31654,PIMA,60,52.03,46.827,5.203
31654,BEPA,25,132,118.8,13.2
31654,BEPA,60,56.1,50.49,5.61
31654,POTR5,5,104.72,94.248,10.472
31654,POTR5,10,161.15,145.035,16.115
31654,POTR5,15,153.01,137.709,15.301
31654,POTR5,20,338.14,304.326,33.814
31654,POTR5,55,91.63,82.467,9.163
31654,POTR5,60,236.5,212.85,23.65
32698,HRDWD,5,17.38,15.642,1.738
32698,HRDWD,30,169.18,152.262,16.918
32698,HRDWD,35,212.85,191.565,21.285
32698,HRDWD,40,318.34,286.506,31.834
32698,HRDWD,45,498.41,448.569,49.841
32698,ABBA,10,30.14,27.126,3.014
32698,ABBA,30,193.93,174.537,19.393
32698,ABBA,35,29.37,26.433,2.937
32698,ABBA,40,55.77,50.193,5.577
32698,ABBA,45,85.36,76.824,8.536
32698,PIGL,10,21.78,19.602,2.178
32698,PIGL,50,97.35,87.615,9.735
32698,BEPA,5,52.47,47.223,5.247
32698,BEPA,15,63.25,56.925,6.325
32698,BEPA,55,26.51,23.859,2.651
32698,FRNI,65,136.95,123.255,13.695
32698,POTR5,5,27.61,24.849,2.761
32698,POTR5,10,25.96,23.364,2.596
32698,POTR5,15,36.3,32.67,3.63
32698,POTR5,20,71.17,64.053,7.117
32698,POTR5,40,45.76,41.184,4.576
32698,POTR5,45,401.72,361.548,40.172
32698,POTR5,50,133.54,120.186,13.354
33642,HRDWD,5,54.12,48.708,5.412
33642,HRDWD,10,170.5,153.45,17.05
33642,HRDWD,25,137.39,123.651,13.739
33642,ABBA,5,8.25,7.425,0.825
33642,ABBA,15,43.12,38.808,4.312
33642,PIGL,20,47.3,42.57,4.73
33642,PIST,5,12.32,11.088,1.232
33642,PIST,10,38.06,34.254,3.806
33642,PIST,25,76.34,68.706,7.634
33642,PIST,30,156.97,141.273,15.697
33642,PIST,45,31.13,28.017,3.113
33642,BEPA,5,32.01,28.809,3.201
33642,BEPA,15,63.25,56.925,6.325
33642,POTR5,5,55.99,50.391,5.599
33642,POTR5,10,51.92,46.728,5.192
33642,POTR5,15,207.02,186.318,20.702
33642,POTR5,20,242.99,218.691,24.299
33642,POTR5,30,245.3,220.77,24.53
31578,HRDWD,5,16.94,15.246,1.694
31578,HRDWD,15,106.92,96.228,10.692
31578,HRDWD,20,99.77,89.793,9.977
31578,HRDWD,45,64.9,58.41,6.49
31578,HRDWD,50,244.97,220.473,24.497
31578,HRDWD,55,243.76,219.384,24.376
31578,HRDWD,60,103.18,92.862,10.318
31578,ABBA,40,39.49,35.541,3.949
31578,ABBA,45,81.07,72.963,8.107
31578,ABBA,50,322.41,290.169,32.241
31578,PIGL,55,130.9,117.81,13.09
31578,PIGL,70,663.3,596.97,66.33
31578,THOC2,100,599.28,539.352,59.928
31578,BEPA,60,270.71,243.639,27.071
31578,BEPA,70,767.91,691.119,76.791
31578,FRNI,60,120.23,108.207,12.023
31578,FRNI,70,560.12,504.108,56.012
31578,FRNI,85,695.53,625.977,69.553
31642,ABBA,10,13.53,12.177,1.353
31642,ABBA,35,496.76,447.084,49.676
31642,ABBA,40,139.48,125.532,13.948
31642,ABBA,50,204.6,184.14,20.46
31642,BEPA,50,119.24,107.316,11.924
31642,BEPA,60,327.69,294.921,32.769
31642,FRNI,75,374.22,336.798,37.422
31642,POTR5,15,202.29,182.061,20.229
31642,POTR5,20,108.79,97.911,10.879
31642,POTR5,25,131.12,118.008,13.112
31642,POTR5,30,579.48,521.532,57.948
31642,POTR5,40,88.55,79.695,8.855
31642,POTR5,45,262.79,236.511,26.279
31642,POTR5,50,695.2,625.68,69.52
31642,POTR5,55,748.11,673.299,74.811
31642,POTR5,60,7116.67,6405.003,711.667
31642,POTR5,70,1938.97,1745.073,193.897
31642,POTR5,75,5172.31,4655.079,517.231
32531,ABBA,15,43.12,38.808,4.312
32531,PIMA,5,8.47,7.623,0.847
32531,PIMA,15,69.74,62.766,6.974
32531,PIMA,20,47.3,42.57,4.73
32531,PIMA,25,303.27,272.943,30.327
32531,PIMA,30,92.4,83.16,9.24
32531,PIMA,35,276.21,248.589,27.621
32531,PIMA,40,442.86,398.574,44.286
32531,PIMA,45,251.46,226.314,25.146
32531,PIMA,55,163.46,147.114,16.346
31917,HRDWD,5,24.42,21.978,2.442
31917,HRDWD,10,93.39,84.051,9.339
31917,HRDWD,15,43.56,39.204,4.356
31917,HRDWD,20,134.2,120.78,13.42
31917,HRDWD,25,108.79,97.911,10.879
31917,HRDWD,30,338.14,304.326,33.814
31917,HRDWD,45,52.25,47.025,5.225
31917,HRDWD,50,102.96,92.664,10.296
31917,ACSA3,10,27.17,24.453,2.717
31917,BEPA,10,39.05,35.145,3.905
31917,POTR5,5,13.75,12.375,1.375
31917,POTR5,10,87.78,79.002,8.778
31917,POTR5,15,36.3,32.67,3.63
31917,POTR5,20,223.08,200.772,22.308
31917,POTR5,25,119.68,107.712,11.968
31917,POTR5,30,299.09,269.181,29.909
31917,POTR5,40,174.35,156.915,17.435
31917,QURU,10,39.38,35.442,3.938
31917,QURU,15,47.08,42.372,4.708
31917,QURU,35,288.42,259.578,28.842
31328,HRDWD,5,14.96,13.464,1.496
31328,HRDWD,20,92.51,83.259,9.251
31328,HRDWD,45,83.16,74.844,8.316
31328,PIGL,40,38.39,34.551,3.839
31328,PIBA2,40,26.51,23.859,2.651
31328,PIST,55,42.9,38.61,4.29
31328,PIST,60,503.69,453.321,50.369
31328,PIST,65,1092.3,983.07,109.23
31328,PIST,70,1635.26,1471.734,163.526
31328,PIST,75,2360.05,2124.045,236.005
31328,BEPA,50,108.24,97.416,10.824
31328,BEPA,55,242.99,218.691,24.299
31328,POTR5,55,923.01,830.709,92.301
31328,POTR5,60,1236.73,1113.057,123.673
31328,POTR5,65,949.41,854.469,94.941
31328,POTR5,70,4795.34,4315.806,479.534
31631,SFTWD,40,422.84,380.556,42.284
31631,SFTWD,45,239.36,215.424,23.936
31631,PIST,45,32.45,29.205,3.245
31631,POTR5,25,155.87,140.283,15.587
31672,ABBA,5,20.57,18.513,2.057
31672,ABBA,10,13.53,12.177,1.353
31672,ABBA,35,30.8,27.72,3.08
31672,ABBA,40,69.63,62.667,6.963
31672,PIMA,50,44.33,39.897,4.433
31672,PIMA,60,82.72,74.448,8.272
31672,BEPA,10,39.05,35.145,3.905
31672,BEPA,45,89.43,80.487,8.943
31672,BEPA,55,382.36,344.124,38.236
31672,BEPA,65,147.73,132.957,14.773
31672,POTR5,5,73.37,66.033,7.337
31672,POTR5,10,21.45,19.305,2.145
31525,ABBA,25,102.52,92.268,10.252
31525,ABBA,50,109.12,98.208,10.912
31525,PIGL,40,41.8,37.62,4.18
31525,PIGL,45,389.4,350.46,38.94
31525,PIGL,50,574.2,516.78,57.42
31525,PIGL,55,4005.98,3605.382,400.598
31525,PIGL,60,6253.72,5628.348,625.372
31525,PIGL,65,959.75,863.775,95.975
31525,BEPA,55,163.79,147.411,16.379
31525,BEPA,65,394.24,354.816,39.424
31657,HRDWD,5,22.11,19.899,2.211
31657,HRDWD,15,49.17,44.253,4.917
31657,ABBA,40,53.79,48.411,5.379
31657,ABBA,45,118.47,106.623,11.847
31657,ABBA,50,327.8,295.02,32.78
31657,PIGL,75,1264.67,1138.203,126.467
31657,BEPA,55,96.36,86.724,9.636
31657,BEPA,70,1546.6,1391.94,154.66
31657,FRNI,5,31.46,28.314,3.146
31657,FRNI,15,103.07,92.763,10.307
31657,FRNI,20,50.38,45.342,5.038
31657,FRNI,30,148.5,133.65,14.85
31657,FRNI,35,553.41,498.069,55.341
31657,FRNI,55,79.42,71.478,7.942
31657,FRNI,60,127.6,114.84,12.76
31657,FRNI,65,152.35,137.115,15.235
31657,FRNI,75,470.36,423.324,47.036
28837,HRDWD,45,68.31,61.479,6.831
28837,ABBA,40,66.11,59.499,6.611
28837,ABBA,55,107.14,96.426,10.714
28837,PIGL,20,60.5,54.45,6.05
28837,PIGL,40,37.4,33.66,3.74
28837,PIGL,45,60.94,54.846,6.094
28837,PIGL,50,128.37,115.533,12.837
28837,PIGL,55,55.44,49.896,5.544
28837,THOC2,55,340.34,306.306,34.034
28837,THOC2,60,21.89,19.701,2.189
28837,THOC2,65,47.08,42.372,4.708
28837,THOC2,70,174.57,157.113,17.457
28837,THOC2,75,376.31,338.679,37.631
28837,THOC2,80,106.92,96.228,10.692
28837,THOC2,85,1154.12,1038.708,115.412
28837,THOC2,90,2972.2,2674.98,297.22
28837,THOC2,95,2945.58,2651.022,294.558
28837,THOC2,100,669.02,602.118,66.902
28837,THOC2,105,2555.08,2299.572,255.508
28837,THOC2,110,1055.78,950.202,105.578
28837,BEPA,50,229.46,206.514,22.946
28837,BEPA,70,900.13,810.117,90.013
30704,HRDWD,5,118.47,106.623,11.847
30704,HRDWD,10,73.26,65.934,7.326
30704,HRDWD,15,102.3,92.07,10.23
30704,HRDWD,20,68.31,61.479,6.831
30704,HRDWD,55,152.13,136.917,15.213
30704,SFTWD,60,317.24,285.516,31.724
30704,SFTWD,70,1245.97,1121.373,124.597
30704,SFTWD,75,967.78,871.002,96.778
30704,PIBA2,5,33.88,30.492,3.388
30704,PIBA2,10,50.16,45.144,5.016
30704,PIBA2,15,27.83,25.047,2.783
30704,PIBA2,20,67.43,60.687,6.743
30704,PIBA2,25,173.03,155.727,17.303
30704,PIBA2,30,512.27,461.043,51.227
30704,PIBA2,40,69.74,62.766,6.974
29821,SFTWD,20,51.59,46.431,5.159
29821,SFTWD,25,230.78,207.702,23.078
29821,PIMA,5,8.47,7.623,0.847
29821,PIMA,10,53.79,48.411,5.379
29821,PIMA,15,78.65,70.785,7.865
29821,PIMA,20,94.6,85.14,9.46
29821,PIMA,25,60.5,54.45,6.05
29821,THOC2,15,21.56,19.404,2.156
29821,THOC2,30,71.94,64.746,7.194
29821,THOC2,35,87.45,78.705,8.745
29821,THOC2,50,245.08,220.572,24.508
29821,THOC2,65,152.9,137.61,15.29
29821,THOC2,70,54.23,48.807,5.423
29821,THOC2,80,131.01,117.909,13.101
29288,HRDWD,30,234.74,211.266,23.474
29288,HRDWD,40,439.23,395.307,43.923
29288,HRDWD,45,1907.73,1716.957,190.773
29288,HRDWD,50,671.55,604.395,67.155
29288,HRDWD,55,1568.27,1411.443,156.827
29288,HRDWD,60,1228.37,1105.533,122.837
29288,HRDWD,65,1012.44,911.196,101.244
29288,HRDWD,70,1466.96,1320.264,146.696
29288,HRDWD,75,1191.63,1072.467,119.163
29288,SFTWD,45,70.95,63.855,7.095
29288,SFTWD,50,275.11,247.599,27.511
29288,SFTWD,55,266.2,239.58,26.62
29288,SFTWD,60,498.74,448.866,49.874
29288,SFTWD,65,364.87,328.383,36.487
29288,ABBA,5,8.25,7.425,0.825
29288,PIGL,45,47.96,43.164,4.796
29288,PIGL,50,109.34,98.406,10.934
29288,PIGL,60,253.11,227.799,25.311
29288,ACSA3,50,92.84,83.556,9.284
29288,ACSA3,70,792.44,713.196,79.244
29288,ACSA3,80,967.12,870.408,96.712
29288,ACSA3,85,1149.61,1034.649,114.961
29288,BEAL2,55,32.12,28.908,3.212
29288,BEAL2,60,94.49,85.041,9.449
29288,BEPA,55,203.61,183.249,20.361
29288,POTR5,55,78.21,70.389,7.821
29288,POTR5,65,1069.2,962.28,106.92
28647,HRDWD,5,24.64,22.176,2.464
28647,HRDWD,10,30.36,27.324,3.036
28647,HRDWD,15,102.96,92.664,10.296
28647,HRDWD,20,68.31,61.479,6.831
28647,PIBA2,35,136.07,122.463,13.607
28647,PIBA2,40,929.61,836.649,92.961
28647,PIBA2,45,2035.44,1831.896,203.544
28647,PIBA2,50,2454.98,2209.482,245.498
28647,BEPA,45,92.95,83.655,9.295
28647,BEPA,60,94.27,84.843,9.427
28647,BEPA,65,1204.61,1084.149,120.461
29296,HRDWD,10,30.36,27.324,3.036
29296,HRDWD,45,145.97,131.373,14.597
29296,HRDWD,50,224.29,201.861,22.429
29296,HRDWD,55,378.73,340.857,37.873
29296,HRDWD,60,1427.91,1285.119,142.791
29296,HRDWD,65,1991.11,1791.999,199.111
29296,HRDWD,70,2865.72,2579.148,286.572
29296,HRDWD,75,2178.88,1960.992,217.888
29296,HRDWD,80,269.72,242.748,26.972
29296,ABBA,45,97.68,87.912,9.768
29296,PIGL,65,397.1,357.39,39.71
29296,ACSA3,10,40.81,36.729,4.081
29296,ACSA3,60,440.22,396.198,44.022
29296,ACSA3,70,977.57,879.813,97.757
29296,ACSA3,80,977.24,879.516,97.724
29296,POTR5,50,54.89,49.401,5.489
29296,POTR5,55,396.77,357.093,39.677
29296,POTR5,65,1100.66,990.594,110.066
30034,HRDWD,5,16.94,15.246,1.694
30034,PIST,50,75.79,68.211,7.579
30034,PIST,55,124.41,111.969,12.441
30034,QURU,10,78.76,70.884,7.876
30034,QURU,15,64.68,58.212,6.468
30034,QURU,20,97.35,87.615,9.735
30034,QURU,40,475.75,428.175,47.575
30034,QURU,45,801.02,720.918,80.102
30034,QURU,50,516.45,464.805,51.645
30034,QURU,55,991.76,892.584,99.176
30034,QURU,60,1030.48,927.432,103.048
30034,QURU,65,467.39,420.651,46.739
29993,HRDWD,5,19.58,17.622,1.958
29993,HRDWD,15,169.95,152.955,16.995
29993,HRDWD,20,99.44,89.496,9.944
29993,HRDWD,35,634.15,570.735,63.415
29993,HRDWD,45,63.14,56.826,6.314
29993,HRDWD,50,104.83,94.347,10.483
29993,HRDWD,55,178.97,161.073,17.897
29993,HRDWD,60,837.21,753.489,83.721
29993,HRDWD,70,581.35,523.215,58.135
29993,ABBA,5,10.78,9.702,1.078
29993,ABBA,10,37.4,33.66,3.74
29993,ABBA,20,154,138.6,15.4
29993,ABBA,25,224.73,202.257,22.473
29993,ABBA,35,359.15,323.235,35.915
29993,ABBA,40,181.39,163.251,18.139
29993,ABBA,45,325.16,292.644,32.516
29993,ABBA,50,367.29,330.561,36.729
29993,PIGL,15,35.86,32.274,3.586
29993,PIGL,65,507.32,456.588,50.732
29993,PIMA,60,94.05,84.645,9.405
29993,PIMA,70,212.08,190.872,21.208
29993,THOC2,10,17.82,16.038,1.782
29993,THOC2,25,51.59,46.431,5.159
29993,THOC2,50,519.97,467.973,51.997
29993,THOC2,60,25.08,22.572,2.508
29993,THOC2,65,53.57,48.213,5.357
29993,THOC2,70,43.78,39.402,4.378
29993,THOC2,75,166.21,149.589,16.621
29993,THOC2,80,527.34,474.606,52.734
29993,THOC2,85,1031.25,928.125,103.125
29993,THOC2,90,2306.7,2076.03,230.67
29993,THOC2,95,2081.09,1872.981,208.109
29993,THOC2,100,557.48,501.732,55.748
29993,BEPA,55,29.15,26.235,2.915
29993,BEPA,60,299.86,269.874,29.986
29622,HRDWD,45,83.16,74.844,8.316
29622,HRDWD,65,395.23,355.707,39.523
29622,HRDWD,75,1012.44,911.196,101.244
29622,ACSA3,15,48.84,43.956,4.884
29622,ACSA3,25,128.15,115.335,12.815
29622,ACSA3,30,212.85,191.565,21.285
29622,ACSA3,35,532.18,478.962,53.218
29622,ACSA3,40,493.57,444.213,49.357
29622,ACSA3,50,77.11,69.399,7.711
29622,ACSA3,55,736.12,662.508,73.612
29622,ACSA3,60,512.82,461.538,51.282
29622,ACSA3,65,336.27,302.643,33.627
29622,ACSA3,70,432.41,389.169,43.241
29622,ACSA3,80,845.79,761.211,84.579
29622,BEAL2,45,287.21,258.489,28.721
29622,BEAL2,50,127.27,114.543,12.727
29622,BEAL2,55,249.48,224.532,24.948
29622,BEAL2,60,269.94,242.946,26.994
29622,QURU,50,89.98,80.982,8.998
29622,QURU,60,239.14,215.226,23.914
29622,QURU,65,339.9,305.91,33.99
29622,QURU,70,511.94,460.746,51.194
29622,QURU,75,2098.36,1888.524,209.836
29622,QURU,80,1230.68,1107.612,123.068
30698,HRDWD,30,178.97,161.073,17.897
30698,HRDWD,35,635.36,571.824,63.536
30698,HRDWD,40,410.85,369.765,41.085
30698,HRDWD,45,124.85,112.365,12.485
30698,HRDWD,50,82.28,74.052,8.228
30698,HRDWD,55,521.95,469.755,52.195
30698,HRDWD,60,1492.7,1343.43,149.27
30698,HRDWD,70,631.51,568.359,63.151
30698,HRDWD,75,192.5,173.25,19.25
30698,HRDWD,80,232.76,209.484,23.276
30698,ABBA,20,84.81,76.329,8.481
30698,ABBA,30,459.69,413.721,45.969
30698,ABBA,35,446.49,401.841,44.649
30698,ABBA,40,205.81,185.229,20.581
30698,ABBA,45,275.77,248.193,27.577
30698,ABBA,50,145.31,130.779,14.531
30698,PIGL,15,30.8,27.72,3.08
30698,PIGL,40,86.13,77.517,8.613
30698,PIGL,50,96.58,86.922,9.658
30698,PIGL,60,306.24,275.616,30.624
30698,THOC2,60,20.13,18.117,2.013
30698,THOC2,70,75.46,67.914,7.546
30698,THOC2,75,122.21,109.989,12.221
30698,THOC2,80,133.54,120.186,13.354
30698,THOC2,85,786.06,707.454,78.606
30698,THOC2,90,2011.9,1810.71,201.19
30698,THOC2,95,1207.36,1086.624,120.736
30698,THOC2,100,1248.28,1123.452,124.828
30698,FRNI,15,122.43,110.187,12.243
30698,FRNI,20,58.3,52.47,5.83
30698,FRNI,25,86.46,77.814,8.646
30698,FRNI,30,148.5,133.65,14.85
30698,FRNI,40,250.25,225.225,25.025
30698,FRNI,50,83.49,75.141,8.349
30698,FRNI,55,38.5,34.65,3.85
30698,FRNI,60,430.76,387.684,43.076
30698,FRNI,65,249.37,224.433,24.937
29042,HRDWD,45,133.21,119.889,13.321
29042,HRDWD,50,110.44,99.396,11.044
29042,SFTWD,40,406.67,366.003,40.667
29042,SFTWD,45,160.16,144.144,16.016
29042,SFTWD,50,593.23,533.907,59.323
29042,SFTWD,55,879.89,791.901,87.989
29042,SFTWD,60,5049.55,4544.595,504.955
29042,SFTWD,65,1619.97,1457.973,161.997
28844,HRDWD,30,198.99,179.091,19.899
28844,HRDWD,45,174.79,157.311,17.479
28844,HRDWD,55,179.3,161.37,17.93
28844,PIBA2,5,19.25,17.325,1.925
28844,PIBA2,10,13.53,12.177,1.353
28844,PIBA2,35,9.9,8.91,0.99
28844,PIBA2,40,61.49,55.341,6.149
28844,PIBA2,45,460.35,414.315,46.035
28844,PIBA2,50,374.33,336.897,37.433
28844,PIBA2,55,70.18,63.162,7.018
28885,HRDWD,15,36.3,32.67,3.63
28885,SFTWD,15,36.63,32.967,3.663
28885,SFTWD,25,68.64,61.776,6.864
28885,SFTWD,35,711.7,640.53,71.17
28885,SFTWD,60,226.38,203.742,22.638
28885,SFTWD,65,1355.31,1219.779,135.531
28885,SFTWD,75,1931.71,1738.539,193.171
28885,PIBA2,25,90.64,81.576,9.064
28885,PIBA2,30,198.66,178.794,19.866
31556,HRDWD,5,16.94,15.246,1.694
31556,ABBA,5,60.83,54.747,6.083
31556,ABBA,10,23.87,21.483,2.387
31556,ABBA,15,43.12,38.808,4.312
31556,ABBA,20,222.2,199.98,22.22
31556,ABBA,25,102.52,92.268,10.252
31556,ABBA,35,66.44,59.796,6.644
31556,ABBA,40,41.25,37.125,4.125
31556,ABBA,45,336.05,302.445,33.605
31556,PIGL,5,14.41,12.969,1.441
31556,THOC2,60,18.59,16.731,1.859
31556,THOC2,65,43.01,38.709,4.301
31556,THOC2,70,147.84,133.056,14.784
31556,THOC2,75,454.3,408.87,45.43
31556,THOC2,80,219.12,197.208,21.912
31556,THOC2,85,1472.13,1324.917,147.213
31556,THOC2,90,1449.03,1304.127,144.903
31556,THOC2,95,1214.84,1093.356,121.484
31556,BEPA,45,63.14,56.826,6.314
31556,BEPA,50,93.61,84.249,9.361
31556,BEPA,55,280.94,252.846,28.094
31556,BEPA,60,950.95,855.855,95.095
31556,BEPA,65,357.72,321.948,35.772
31556,BEPA,70,499.07,449.163,49.907
33529,HRDWD,10,30.36,27.324,3.036
33529,HRDWD,25,166.54,149.886,16.654
33529,HRDWD,45,57.2,51.48,5.72
33529,HRDWD,50,292.49,263.241,29.249
33529,HRDWD,55,222.64,200.376,22.264
33529,ABBA,15,65.78,59.202,6.578
33529,ABBA,40,49.17,44.253,4.917
33529,PIGL,60,247.61,222.849,24.761
33529,BEPA,5,26.29,23.661,2.629
33529,BEPA,10,39.05,35.145,3.905
33529,BEPA,15,46.42,41.778,4.642
33529,BEPA,25,118.58,106.722,11.858
33529,POTR5,5,214.94,193.446,21.494
33529,POTR5,10,104.28,93.852,10.428
33529,POTR5,15,272.91,245.619,27.291
33529,POTR5,20,231.66,208.494,23.166
33529,POTR5,25,131.12,118.008,13.112
31442,HRDWD,5,185.68,167.112,18.568
31442,HRDWD,10,104.72,94.248,10.472
31442,HRDWD,15,67.32,60.588,6.732
31442,HRDWD,20,126.72,114.048,12.672
31442,HRDWD,25,326.92,294.228,32.692
31442,HRDWD,30,442.75,398.475,44.275
31442,POTR5,5,21.12,19.008,2.112
31442,POTR5,10,47.41,42.669,4.741
31442,POTR5,15,341.99,307.791,34.199
31442,POTR5,25,155.87,140.283,15.587
31442,POTR5,35,359.04,323.136,35.904
31442,POTR5,60,102.19,91.971,10.219
31559,SFTWD,5,14.41,12.969,1.441
31559,SFTWD,65,568.37,511.533,56.837
31559,SFTWD,75,1130.47,1017.423,113.047
31559,ABBA,25,102.52,92.268,10.252
31559,PIMA,10,14.41,12.969,1.441
31559,PIMA,50,42.24,38.016,4.224
31559,PIMA,55,50.38,45.342,5.038
31559,PIMA,60,440.11,396.099,44.011
31559,PIMA,65,363.11,326.799,36.311
31559,PIMA,70,939.4,845.46,93.94
31559,PIMA,75,256.96,231.264,25.696
31640,PIBA2,5,8.36,7.524,0.836
31640,PIBA2,30,578.71,520.839,57.871
31640,BEPA,5,90.2,81.18,9.02
31640,BEPA,10,103.62,93.258,10.362
31640,BEPA,15,63.25,56.925,6.325
31640,BEPA,20,405.68,365.112,40.568
31640,BEPA,45,12.21,10.989,1.221
31640,BEPA,55,186.78,168.102,18.678
31640,POTR5,5,24.42,21.978,2.442
31640,POTR5,10,140.14,126.126,14.014
31640,POTR5,15,184.03,165.627,18.403
31640,POTR5,20,288.64,259.776,28.864
31561,ABBA,5,10.78,9.702,1.078
31561,ABBA,10,103.51,93.159,10.351
31561,ABBA,15,32.67,29.403,3.267
31561,ABBA,25,122.21,109.989,12.221
31561,ABBA,30,222.31,200.079,22.231
31561,ABBA,35,30.03,27.027,3.003
31561,PIMA,10,17.93,16.137,1.793
31561,PIMA,55,76.01,68.409,7.601
31561,PIMA,60,195.69,176.121,19.569
31561,PIMA,65,121.55,109.395,12.155
31561,PIST,50,88.44,79.596,8.844
31561,PIST,55,161.48,145.332,16.148
31561,PIST,65,539.77,485.793,53.977
31561,PIST,75,1465.2,1318.68,146.52
31561,THOC2,80,140.69,126.621,14.069
31561,BEPA,30,249.92,224.928,24.992
31561,BEPA,35,467.72,420.948,46.772
31561,BEPA,45,226.16,203.544,22.616
31561,BEPA,50,982.85,884.565,98.285
31561,BEPA,55,206.03,185.427,20.603
31561,BEPA,60,905.74,815.166,90.574
31561,POTR5,40,185.46,166.914,18.546
31561,POTR5,45,277.42,249.678,27.742
31561,POTR5,50,736.67,663.003,73.667
31561,POTR5,55,583.22,524.898,58.322
31601,HRDWD,5,93.94,84.546,9.394
31601,HRDWD,10,109.89,98.901,10.989
31601,HRDWD,25,120.67,108.603,12.067
31601,HRDWD,50,55.88,50.292,5.588
31601,ABBA,30,655.38,589.842,65.538
31601,ABBA,45,95.92,86.328,9.592
31601,THOC2,75,95.15,85.635,9.515
31601,THOC2,80,141.46,127.314,14.146
31601,THOC2,85,471.02,423.918,47.102
31601,THOC2,90,623.48,561.132,62.348
31601,THOC2,95,398.09,358.281,39.809
31601,ACSA3,65,233.97,210.573,23.397
31601,BEPA,65,518.98,467.082,51.898
31601,BEPA,70,396.22,356.598,39.622
31586,HRDWD,40,387.2,348.48,38.72
31586,ABBA,10,20.13,18.117,2.013
31586,ABBA,45,132.22,118.998,13.222
31586,ABBA,50,232.32,209.088,23.232
31586,PIMA,55,59.07,53.163,5.907
31586,PIMA,60,304.7,274.23,30.47
31586,PIMA,65,279.51,251.559,27.951
31586,PIMA,70,895.29,805.761,89.529
31586,PIMA,75,309.76,278.784,30.976
31586,POTR5,45,47.3,42.57,4.73
31586,POTR5,50,133.76,120.384,13.376
31586,POTR5,55,810.7,729.63,81.07
31586,POTR5,60,2223.54,2001.186,222.354
31586,POTR5,65,229.46,206.514,22.946
31586,POTR5,70,1432.2,1288.98,143.22
31648,HRDWD,5,16.94,15.246,1.694
31648,HRDWD,10,34.21,30.789,3.421
31648,ABBA,5,28.93,26.037,2.893
31648,ABBA,35,409.64,368.676,40.964
31648,ABBA,40,129.36,116.424,12.936
31648,ABBA,45,102.41,92.169,10.241
31648,PIGL,65,613.91,552.519,61.391
31648,PIST,45,142.67,128.403,14.267
