Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
4, 10, 0, PIGL, 13, 658.1, 16, 674.1, 0, 0, 1.086, 0.44394, 0.9, 1, 0.9, 8.4, 0.9, 0.36, 1, 0.41, 1, 0.31, 45, 1.438, 0.6164, 0.352, 0.1725, 20000, 11536, 152.7, 5.1, 0.123, 0, 0.008, 0.001, 0.009, 
4, 10, 0, BEPA, 13, 303.2, 0.6, 303.8, 0, 0, 0.577, 0.58484, 1.3, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.34, 1, 0.31, 30, 0.1, 0.0428, -0.477, -0.5421, 15000, 11536, 152.7, 5.1, 0.077, 0.004, 0.001, 0, 0.001, 
4, 10, 0, PIGL, 3, 15.3, 3.9, 19.2, 0, 0, 0.042, 0.10809, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.41, 1, 0.3, 45, 0.181, 0.0774, 0.139, -0.0307, 20000, 11535, 152.7, 5.1, 0.05, 0, 0.001, 0, 0.001, 
4, 10, 0, PIGL, 1, 12.1, 4.9, 17, 0, 0, 0.037, 0.13512, 0, 1, 0.1, 8.7, 0.1, 0.05, 1, 0.41, 1, 0.3, 45, 0.178, 0.0763, 0.141, -0.0588, 20000, 11535, 152.7, 5.1, 0.05, 0, 0.001, 0, 0.001, 
4, 11, 0, PIGL, 93, 8499.5, 61.7, 8561.2, 0.023, 0.00016, 11.956, 1.7136, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.16, 1, 0.45, 45, 0.498, 0.2136, -11.481, -1.5002, 20000, 11536, 52.9, -1, 0.111, 0, 0, 0.003, 0.003, 
4, 11, 0, THOC2, 63, 409.4, 10, 419.3, 0, 0, 0.599, 0.27742, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.16, 1, 0.41, 30, 0.083, 0.0357, -0.516, -0.2417, 15000, 11523, 52.9, -1, 0.062, 0, 0, 0.001, 0.001, 
4, 11, 0, BEPA, 63, 531.9, 0.1, 532, 0.002, 0, 0.959, 0.05653, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 0.2, 0.07, 1, 0.41, 30, 0.004, 0.0018, -0.956, -0.0547, 15000, 11522, 52.9, -1, 0.073, 0.015, 0, 0, 0, 
4, 11, 0, BEPA, 33, 387.6, 0.1, 387.7, 0, 0, 0.699, 0.05616, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 0.2, 0.07, 1, 0.4, 30, 0.005, 0.0022, -0.694, -0.0539, 15000, 11521, 52.9, -1, 0.06, 0.015, 0, 0, 0, 
4, 11, 0, THOC2, 33, 331.7, 7.6, 339.3, 0, 0, 0.484, 0.21176, 0.5, 1, 0.5, 7, 0.5, 0.21, 0.24, 0.16, 1, 0.37, 30, 0.064, 0.0272, -0.42, -0.1845, 15000, 11520, 52.9, -1, 0.054, 0, 0, 0, 0, 
4, 11, 0, THOC2, 13, 280.9, 6.2, 287.1, 0, 0, 0.409, 0.17244, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 0.24, 0.16, 1, 0.35, 30, 0.052, 0.0223, -0.357, -0.1502, 15000, 11519, 52.9, -1, 0.05, 0, 0, 0, 0, 
4, 11, 0, PIGL, 13, 658.5, 16.2, 674.6, 0, 0, 0.937, 0.44873, 0.9, 1, 0.9, 8.4, 0.9, 0.36, 0.24, 0.16, 1, 0.31, 45, 0.135, 0.058, -0.802, -0.3907, 20000, 11518, 52.9, -1, 0.081, 0, 0, 0.001, 0.001, 
4, 11, 0, BEPA, 13, 302.8, 0, 302.8, 0, 0, 0.546, 0.04276, 1.3, 0, 0.1, 8.5, 0.1, 0.05, 0.2, 0.07, 1, 0.31, 30, 0.004, 0.0017, -0.542, -0.041, 15000, 11517, 52.9, -1, 0.051, 0.011, 0, 0, 0, 
4, 11, 0, PIGL, 3, 15.4, 3.9, 19.3, 0, 0, 0.024, 0.10723, 0, 1, 0.1, 8.6, 0.1, 0.05, 0.24, 0.16, 1, 0.3, 45, 0.017, 0.0073, -0.007, -0.0999, 20000, 11517, 52.9, -1, 0.05, 0, 0, 0, 0, 
4, 11, 0, PIGL, 1, 12.2, 4.8, 17.1, 0, 0, 0.019, 0.13349, 0, 1, 0.1, 8.7, 0.1, 0.05, 0.24, 0.16, 1, 0.3, 45, 0.017, 0.0072, -0.002, -0.1263, 20000, 11517, 52.9, -1, 0.05, 0, 0, 0, 0, 
4, 12, 0, PIGL, 93, 8488, 60.2, 8548.2, 0.023, 0.00016, 11.914, 1.67192, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.09, 1, 0.45, 45, 0.275, 0.1177, -11.662, -1.5543, 20000, 11516, 53.2, -3.8, 0.077, 0, 0, 0.002, 0.002, 
4, 12, 0, THOC2, 63, 408.8, 9.7, 418.6, 0, 0, 0.587, 0.2707, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.09, 1, 0.41, 30, 0.047, 0.0202, -0.54, -0.2505, 15000, 11502, 53.2, -3.8, 0.05, 0.001, 0, 0, 0, 
4, 12, 0, BEPA, 63, 531, 0, 531, 0.002, 0, 0.956, 0.00185, 2.2, 0, 0, 6.3, 0, 0, 0.2, 0.02, 1, 0.41, 30, 0, 0, -0.957, -0.0018, 15000, 11501, 53.2, -3.8, 0.051, 0.016, 0, 0, 0, 
4, 12, 0, BEPA, 33, 386.9, 0, 386.9, 0, 0, 0.696, 0.00224, 1.7, 0, 0, 6.3, 0, 0, 0.2, 0.02, 1, 0.41, 30, 0, 0, -0.697, -0.0022, 15000, 11500, 53.2, -3.8, 0.05, 0.016, 0, 0, 0, 
4, 12, 0, THOC2, 33, 331.3, 7.4, 338.7, 0, 0, 0.475, 0.20663, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.09, 1, 0.39, 30, 0.037, 0.0158, -0.438, -0.1908, 15000, 11500, 53.2, -3.8, 0.05, 0.001, 0, 0, 0, 
4, 12, 0, THOC2, 13, 280.5, 6.1, 286.6, 0, 0, 0.402, 0.16827, 0.4, 1, 0.4, 7.2, 0.4, 0.18, 0.24, 0.09, 1, 0.36, 30, 0.03, 0.0129, -0.372, -0.1553, 15000, 11500, 53.2, -3.8, 0.05, 0, 0, 0, 0, 
4, 12, 0, PIGL, 13, 657.7, 15.8, 673.5, 0, 0, 0.93, 0.43788, 0.9, 1, 0.9, 8.2, 0.9, 0.36, 0.24, 0.09, 1, 0.32, 45, 0.079, 0.0337, -0.851, -0.4042, 20000, 11500, 53.2, -3.8, 0.056, 0, 0, 0.001, 0.001, 
4, 12, 0, BEPA, 13, 302.2, 0, 302.2, 0, 0, 0.544, 0.00172, 1.3, 0, 0, 8.2, 0, 0, 0.2, 0.02, 1, 0.32, 30, 0, 0, -0.544, -0.0017, 15000, 11499, 53.2, -3.8, 0.05, 0.012, 0, 0, 0, 
4, 12, 0, PIGL, 3, 15.4, 3.8, 19.2, 0, 0, 0.023, 0.10446, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.09, 1, 0.31, 45, 0.01, 0.0043, -0.013, -0.1002, 20000, 11498, 53.2, -3.8, 0.05, 0, 0, 0, 0, 
4, 12, 0, PIGL, 1, 12.2, 4.7, 16.9, 0, 0, 0.018, 0.12998, 0, 1, 0.1, 8.4, 0.1, 0.05, 0.24, 0.09, 1, 0.31, 45, 0.01, 0.0042, -0.008, -0.1257, 20000, 11498, 53.2, -3.8, 0.05, 0, 0, 0, 0, 
4, 1, 0, PIGL, 93, 8476.3, 58.6, 8535, 0.023, 0.00016, 11.867, 1.62875, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0, 1, 0.45, 45, 0, 0, -11.889, -1.6289, 20000, 11498, 52, -14.2, 0.085, 0.001, 0, 0, 0, 
4, 1, 0, THOC2, 63, 408.3, 9.5, 417.8, 0, 0, 0.572, 0.26375, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0, 1, 0.41, 30, 0.003, 0.0011, -0.57, -0.2627, 15000, 11485, 52, -14.2, 0.05, 0.002, 0, 0, 0, 
4, 1, 0, BEPA, 63, 530, 0, 530, 0.002, 0, 0.954, 0, 2.2, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.956, 0, 15000, 11484, 52, -14.2, 0.056, 0.016, 0, 0, 0, 
4, 1, 0, BEPA, 33, 386.2, 0, 386.2, 0, 0, 0.695, 0, 1.7, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.695, 0, 15000, 11484, 52, -14.2, 0.05, 0.016, 0, 0, 0, 
4, 1, 0, THOC2, 33, 330.8, 7.2, 338.1, 0, 0, 0.464, 0.20133, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0, 1, 0.39, 30, 0.002, 0.0008, -0.462, -0.2005, 15000, 11483, 52, -14.2, 0.05, 0.001, 0, 0, 0, 
4, 1, 0, THOC2, 13, 280.2, 5.9, 286.1, 0, 0, 0.393, 0.16395, 0.4, 1, 0.4, 7.2, 0.4, 0.18, 0.24, 0, 1, 0.36, 30, 0.002, 0.0007, -0.391, -0.1633, 15000, 11482, 52, -14.2, 0.05, 0.001, 0, 0, 0, 
4, 1, 0, PIGL, 13, 656.8, 15.4, 672.2, 0, 0, 0.92, 0.42665, 0.9, 1, 0.9, 8.2, 0.9, 0.36, 0.24, 0, 1, 0.32, 45, 0.004, 0.0018, -0.916, -0.4248, 20000, 11481, 52, -14.2, 0.062, 0, 0, 0, 0, 
4, 1, 0, BEPA, 13, 301.7, 0, 301.7, 0, 0, 0.543, 0, 1.3, 0, 0, 8.2, 0, 0, 0.2, 0, 1, 0.32, 30, 0, 0, -0.543, 0, 15000, 11479, 52, -14.2, 0.05, 0.012, 0, 0, 0, 
4, 1, 0, PIGL, 3, 15.4, 3.7, 19.1, 0, 0, 0.022, 0.10168, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0, 1, 0.31, 45, 0.001, 0.0002, -0.021, -0.1014, 20000, 11479, 52, -14.2, 0.05, 0, 0, 0, 0, 
4, 1, 0, PIGL, 1, 12.2, 4.6, 16.8, 0, 0, 0.017, 0.12649, 0, 1, 0.1, 8.4, 0.1, 0.05, 0.24, 0, 1, 0.31, 45, 0.001, 0.0002, -0.017, -0.1263, 20000, 11478, 52, -14.2, 0.05, 0, 0, 0, 0, 
4, 2, 0, PIGL, 93, 8464.4, 57, 8521.4, 0.023, 0.00015, 11.851, 1.5835, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.01, 1, 0.45, 45, 0.005, 0.0023, -11.868, -1.5814, 20000, 11478, 52, -13.3, 0.083, 0.004, 0, 0, 0, 
4, 2, 0, THOC2, 63, 407.7, 9.2, 417, 0, 0, 0.572, 0.25645, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.01, 1, 0.41, 30, 0.003, 0.0015, -0.568, -0.255, 15000, 11464, 52, -13.3, 0.05, 0.003, 0, 0, 0, 
4, 2, 0, BEPA, 63, 529, 0, 529, 0.002, 0, 0.952, 0, 2.2, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.954, 0, 15000, 11464, 52, -13.3, 0.054, 0.016, 0, 0, 0, 
4, 2, 0, BEPA, 33, 385.5, 0, 385.5, 0, 0, 0.694, 0, 1.7, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.694, 0, 15000, 11463, 52, -13.3, 0.05, 0.016, 0, 0, 0, 
4, 2, 0, THOC2, 33, 330.4, 7, 337.4, 0, 0, 0.463, 0.19576, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.01, 1, 0.39, 30, 0.003, 0.0011, -0.461, -0.1946, 15000, 11462, 52, -13.3, 0.05, 0.002, 0, 0, 0, 
4, 2, 0, THOC2, 13, 279.8, 5.7, 285.5, 0, 0, 0.392, 0.15942, 0.4, 1, 0.4, 7.2, 0.4, 0.18, 0.24, 0.01, 1, 0.36, 30, 0.002, 0.0009, -0.39, -0.1585, 15000, 11461, 52, -13.3, 0.05, 0.002, 0, 0, 0, 
4, 2, 0, PIGL, 13, 655.9, 14.9, 670.9, 0, 0, 0.919, 0.41485, 0.9, 1, 0.9, 8.1, 0.9, 0.35, 0.24, 0.01, 1, 0.32, 45, 0.006, 0.0024, -0.913, -0.4124, 20000, 11460, 52, -13.3, 0.06, 0.001, 0, 0, 0, 
4, 2, 0, BEPA, 13, 301.1, 0, 301.1, 0, 0, 0.542, 0, 1.3, 0, 0, 8.1, 0, 0, 0.2, 0, 1, 0.32, 30, 0, 0, -0.542, 0, 15000, 11459, 52, -13.3, 0.05, 0.012, 0, 0, 0, 
4, 2, 0, PIGL, 3, 15.4, 3.6, 18.9, 0, 0, 0.022, 0.09886, 0, 1, 0.1, 8.2, 0.1, 0.05, 0.24, 0.01, 1, 0.32, 45, 0.001, 0.0003, -0.021, -0.0985, 20000, 11458, 52, -13.3, 0.05, 0, 0, 0, 0, 
4, 2, 0, PIGL, 1, 12.2, 4.4, 16.6, 0, 0, 0.017, 0.12298, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.01, 1, 0.31, 45, 0.001, 0.0003, -0.016, -0.1227, 20000, 11458, 52, -13.3, 0.05, 0, 0, 0, 0, 
4, 3, 0, PIGL, 93, 8452.6, 55.4, 8508, 0.023, 0.00015, 11.869, 1.53957, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.1, 1, 0.45, 45, 0.315, 0.1349, -11.577, -1.4048, 20000, 11458, 63.4, -3.2, 0.131, 0.007, 0, 0.002, 0.002, 
4, 3, 0, THOC2, 63, 407.2, 9, 416.1, 0, 0, 0.586, 0.24937, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.1, 1, 0.41, 30, 0.053, 0.0229, -0.533, -0.2265, 15000, 11446, 63.4, -3.2, 0.073, 0.004, 0, 0, 0, 
4, 3, 0, BEPA, 63, 528.1, 0, 528.1, 0.002, 0, 0.951, 0, 2.2, 0, 0, 6.3, 0, 0, 0.2, 0.03, 1, 0.41, 30, 0, 0, -0.952, 0, 15000, 11445, 63.4, -3.2, 0.086, 0.016, 0, 0, 0, 
4, 3, 0, BEPA, 33, 384.8, 0, 384.8, 0, 0, 0.693, 0, 1.7, 0, 0, 6.3, 0, 0, 0.2, 0.03, 1, 0.41, 30, 0, 0, -0.693, 0, 15000, 11444, 63.4, -3.2, 0.071, 0.016, 0, 0, 0, 
4, 3, 0, THOC2, 33, 329.9, 6.9, 336.8, 0, 0, 0.474, 0.19036, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.1, 1, 0.39, 30, 0.042, 0.018, -0.433, -0.1724, 15000, 11444, 63.4, -3.2, 0.063, 0.003, 0, 0, 0, 
4, 3, 0, THOC2, 13, 279.4, 5.6, 285, 0, 0, 0.401, 0.15502, 0.4, 1, 0.4, 7.2, 0.4, 0.18, 0.24, 0.1, 1, 0.36, 30, 0.034, 0.0147, -0.367, -0.1403, 15000, 11444, 63.4, -3.2, 0.056, 0.003, 0, 0, 0, 
4, 3, 0, PIGL, 13, 655, 14.5, 669.5, 0, 0, 0.927, 0.4034, 0.9, 1, 0.9, 8.1, 0.9, 0.35, 0.24, 0.1, 1, 0.32, 45, 0.089, 0.0383, -0.838, -0.3651, 20000, 11444, 63.4, -3.2, 0.095, 0.002, 0, 0.001, 0.001, 
4, 3, 0, BEPA, 13, 300.6, 0, 300.6, 0, 0, 0.541, 0, 1.3, 0, 0, 8.1, 0, 0, 0.2, 0.03, 1, 0.32, 30, 0, 0, -0.541, 0, 15000, 11443, 63.4, -3.2, 0.06, 0.012, 0, 0, 0, 
4, 3, 0, PIGL, 3, 15.4, 3.5, 18.8, 0, 0, 0.023, 0.09612, 0, 1, 0.1, 8.2, 0.1, 0.05, 0.24, 0.1, 1, 0.32, 45, 0.011, 0.0049, -0.011, -0.0912, 20000, 11443, 63.4, -3.2, 0.05, 0.001, 0, 0, 0, 
4, 3, 0, PIGL, 1, 12.2, 4.3, 16.5, 0, 0, 0.018, 0.11957, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.1, 1, 0.31, 45, 0.011, 0.0048, -0.007, -0.1147, 20000, 11443, 63.4, -3.2, 0.05, 0.001, 0, 0, 0, 
4, 4, 0, PIGL, 93, 8441, 54, 8495, 0.023, 0.00014, 12.193, 1.50055, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.26, 1, 0.45, 45, 3.361, 1.4403, -8.855, -0.0603, 20000, 11443, 127.3, 1.7, 0.092, 0.007, 0.012, 0.01, 0.021, 
4, 4, 0, THOC2, 63, 406.6, 8.8, 415.4, 0, 0, 0.733, 0.24308, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.26, 1, 0.41, 30, 0.545, 0.2337, -0.188, -0.0093, 15000, 11434, 127.3, 1.7, 0.051, 0.005, 0, 0.004, 0.004, 
4, 4, 0, BEPA, 63, 527.1, 0, 527.1, 0.002, 0, 0.967, 0, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.15, 1, 0.41, 30, 0.059, 0.0253, -0.909, 0.0253, 15000, 11434, 127.3, 1.7, 0.06, 0.016, 0, 0.001, 0.001, 
4, 4, 0, BEPA, 33, 384.2, 0, 384.2, 0, 0, 0.709, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.15, 1, 0.4, 30, 0.059, 0.0254, -0.65, 0.0254, 15000, 11433, 127.3, 1.7, 0.05, 0.016, 0, 0.001, 0.001, 
4, 4, 0, THOC2, 33, 329.5, 6.7, 336.2, 0, 0, 0.586, 0.18557, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.26, 1, 0.38, 30, 0.416, 0.1782, -0.17, -0.0074, 15000, 11432, 127.3, 1.7, 0.05, 0.004, 0, 0.003, 0.003, 
4, 4, 0, THOC2, 13, 279, 5.4, 284.5, 0, 0, 0.493, 0.15112, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.26, 1, 0.35, 30, 0.34, 0.1457, -0.152, -0.0054, 15000, 11431, 127.3, 1.7, 0.05, 0.003, 0, 0.002, 0.002, 
4, 4, 0, PIGL, 13, 654.2, 14.2, 668.3, 0, 0, 1.015, 0.39326, 0.9, 1, 0.9, 8.3, 0.9, 0.35, 1, 0.26, 1, 0.31, 45, 0.887, 0.3802, -0.128, -0.013, 20000, 11431, 127.3, 1.7, 0.067, 0.002, 0.003, 0.002, 0.006, 
4, 4, 0, BEPA, 13, 300, 0, 300, 0, 0, 0.554, 0, 1.3, 0, 0.1, 8.4, 0.1, 0.05, 1, 0.15, 1, 0.31, 30, 0.045, 0.0194, -0.508, 0.0194, 15000, 11431, 127.3, 1.7, 0.05, 0.012, 0, 0.001, 0.001, 
4, 4, 0, PIGL, 3, 15.3, 3.4, 18.7, 0, 0, 0.034, 0.09359, 0, 1, 0.1, 8.5, 0.1, 0.05, 1, 0.26, 1, 0.3, 45, 0.112, 0.048, 0.078, -0.0456, 20000, 11430, 127.3, 1.7, 0.05, 0.001, 0, 0.001, 0.001, 
4, 4, 0, PIGL, 1, 12.2, 4.2, 16.4, 0, 0, 0.029, 0.11638, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.26, 1, 0.3, 45, 0.11, 0.0473, 0.081, -0.0691, 20000, 11430, 127.3, 1.7, 0.05, 0.001, 0, 0.001, 0.001, 
4, 5, 0, PIGL, 93, 8432.1, 54, 8486.1, 0.022, 0.00014, 12.525, 1.49887, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.49, 1, 0.45, 45, 6.464, 2.7705, -6.083, 1.2715, 20000, 11430, 242.9, 6.5, 0.145, 0, 0.039, 0.003, 0.041, 
4, 5, 0, THOC2, 63, 406.4, 8.7, 415.2, 0, 0, 0.882, 0.24282, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.49, 1, 0.41, 30, 1.046, 0.4485, 0.164, 0.2056, 15000, 11425, 242.9, 6.5, 0.081, 0.002, 0.004, 0.003, 0.008, 
4, 5, 0, BEPA, 63, 526.2, 0, 526.3, 0.002, 0, 0.998, 0, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.44, 1, 0.41, 30, 0.171, 0.0734, -0.829, 0.0734, 15000, 11425, 242.9, 6.5, 0.095, 0.015, 0, 0.002, 0.002, 
4, 5, 0, BEPA, 33, 383.5, 0, 383.5, 0, 0, 0.741, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.44, 1, 0.4, 30, 0.17, 0.0728, -0.571, 0.0728, 15000, 11424, 242.9, 6.5, 0.078, 0.015, 0, 0.002, 0.002, 
4, 5, 0, THOC2, 33, 329.3, 6.7, 336, 0, 0, 0.699, 0.18536, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.49, 1, 0.38, 30, 0.798, 0.3419, 0.098, 0.1565, 15000, 11424, 242.9, 6.5, 0.07, 0.002, 0.003, 0.003, 0.006, 
4, 5, 0, THOC2, 13, 278.9, 5.4, 284.3, 0, 0, 0.585, 0.15097, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.49, 1, 0.35, 30, 0.652, 0.2796, 0.067, 0.1286, 15000, 11425, 242.9, 6.5, 0.062, 0.001, 0.003, 0.002, 0.005, 
4, 5, 0, PIGL, 13, 654, 14.1, 668.2, 0, 0, 1.105, 0.39289, 0.9, 1, 0.9, 8.3, 0.9, 0.35, 1, 0.49, 1, 0.31, 45, 1.703, 0.7298, 0.598, 0.3369, 20000, 11425, 242.9, 6.5, 0.106, 0, 0.01, 0.001, 0.011, 
4, 5, 0, BEPA, 13, 299.5, 0, 299.6, 0, 0, 0.578, 0, 1.3, 0, 0.1, 8.4, 0.1, 0.05, 1, 0.44, 1, 0.31, 30, 0.129, 0.0555, -0.448, 0.0555, 15000, 11426, 242.9, 6.5, 0.066, 0.011, 0, 0.001, 0.001, 
4, 5, 0, PIGL, 3, 15.4, 3.3, 18.7, 0, 0, 0.045, 0.09232, 0, 1, 0.1, 8.5, 0.1, 0.05, 1, 0.49, 1, 0.3, 45, 0.215, 0.0921, 0.169, -0.0003, 20000, 11426, 242.9, 6.5, 0.05, 0, 0.001, 0, 0.001, 
4, 5, 0, PIGL, 1, 12.3, 4.1, 16.4, 0, 0, 0.041, 0.11446, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.49, 1, 0.3, 45, 0.212, 0.0908, 0.171, -0.0237, 20000, 11426, 242.9, 6.5, 0.05, 0, 0.001, 0.001, 0.001, 
4, 6, 0, PIGL, 94, 8426, 55.2, 8481.3, 0.024, 0.00015, 12.975, 1.53419, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.8, 1, 0.45, 45, 10.589, 4.5381, -2.409, 3.0037, 20000, 11426, 149, 12.4, 0.138, 0, 0.065, 0.003, 0.067, 
4, 6, 0, THOC2, 64, 406.6, 8.9, 415.6, 0, 0, 1.082, 0.24853, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.8, 1, 0.41, 30, 1.713, 0.7342, 0.631, 0.4857, 15000, 11426, 149, 12.4, 0.077, 0, 0.011, 0.001, 0.012, 
4, 6, 0, BEPA, 64, 525.4, 0.1, 525.5, 0.002, 0, 1.044, 0, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.84, 1, 0.41, 30, 0.33, 0.1414, -0.716, 0.1414, 15000, 11427, 149, 12.4, 0.091, 0.013, 0, 0.004, 0.004, 
4, 6, 0, BEPA, 34, 382.9, 0.1, 383, 0, 0, 0.787, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.84, 1, 0.4, 30, 0.326, 0.1399, -0.461, 0.1399, 15000, 11426, 149, 12.4, 0.075, 0.013, 0, 0.004, 0.004, 
4, 6, 0, THOC2, 34, 329.4, 6.8, 336.2, 0, 0, 0.852, 0.18971, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.8, 1, 0.38, 30, 1.306, 0.5597, 0.454, 0.3699, 15000, 11425, 149, 12.4, 0.067, 0, 0.009, 0.001, 0.009, 
4, 6, 0, THOC2, 14, 278.9, 5.6, 284.5, 0, 0, 0.71, 0.15454, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.8, 1, 0.35, 30, 1.068, 0.4577, 0.358, 0.3032, 15000, 11426, 149, 12.4, 0.059, 0, 0.007, 0.001, 0.008, 
4, 6, 0, PIGL, 14, 654.6, 14.5, 669.1, 0, 0, 1.227, 0.40225, 0.9, 1, 0.9, 8.3, 0.9, 0.35, 1, 0.8, 1, 0.31, 45, 2.788, 1.1949, 1.561, 0.7927, 20000, 11427, 149, 12.4, 0.101, 0, 0.017, 0.001, 0.018, 
4, 6, 0, BEPA, 14, 299.1, 0.1, 299.2, 0, 0, 0.613, 0, 1.3, 0, 0.1, 8.4, 0.1, 0.05, 1, 0.84, 1, 0.31, 30, 0.249, 0.1067, -0.364, 0.1067, 15000, 11429, 149, 12.4, 0.063, 0.01, 0, 0.003, 0.003, 
4, 6, 0, PIGL, 4, 15.6, 3.3, 18.9, 0, 0, 0.061, 0.09231, 0, 1, 0.1, 8.5, 0.1, 0.05, 1, 0.8, 1, 0.3, 45, 0.351, 0.1506, 0.291, 0.0583, 20000, 11428, 149, 12.4, 0.05, 0, 0.002, 0, 0.002, 
4, 6, 0, PIGL, 2, 12.4, 4.1, 16.5, 0, 0, 0.056, 0.11381, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.8, 1, 0.3, 45, 0.347, 0.1485, 0.291, 0.0347, 20000, 11429, 149, 12.4, 0.05, 0, 0.002, 0, 0.002, 
5, 7, 0, PIGL, 94, 8423.6, 58.2, 8481.9, 0.024, 0.00016, 13.205, 1.61763, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.96, 1, 0.45, 45, 12.684, 5.4359, -0.545, 3.8181, 20000, 11429, 133.2, 16.7, 0.147, 0, 0.078, 0.003, 0.081, 
5, 7, 0, THOC2, 64, 407.2, 9.4, 416.7, 0, 0, 1.186, 0.26202, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.96, 1, 0.41, 30, 2.054, 0.8803, 0.868, 0.6182, 15000, 11433, 133.2, 16.7, 0.082, 0, 0.014, 0.001, 0.015, 
5, 7, 0, BEPA, 64, 524.7, 0.2, 524.9, 0.002, 0, 1.061, 0, 2.2, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.99, 1, 0.41, 30, 0.39, 0.167, -0.673, 0.167, 15000, 11435, 133.2, 16.7, 0.095, 0.009, 0.005, 0, 0.005, 
5, 7, 0, BEPA, 34, 382.5, 0.2, 382.7, 0, 0, 0.804, 0, 1.6, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.99, 1, 0.4, 30, 0.385, 0.1652, -0.419, 0.1652, 15000, 11435, 133.2, 16.7, 0.079, 0.009, 0.004, 0, 0.004, 
